股票代码,股票简称,买入时间,卖出时间,买入价,卖出价,单次收益率
002719,麦趣尔,2018-05-03,2018-05-04,30.09,28.83,-4.2%
002746,仙坛股份,2018-05-03,2018-05-04,23.68,23.37,-1.3%
002753,永东股份,2018-05-03,2018-05-04,19.31,19.45,0.7%
000407,胜利股份,2018-04-27,2018-05-02,5.68,5.79,1.9%
000557,西部创业,2018-04-27,2018-05-02,4.21,4.19,-0.5%
000637,茂化实华,2018-04-27,2018-05-02,5.32,5.07,-4.7%
000677,恒天海龙,2018-04-27,2018-05-02,4.35,3.61,-17%
000678,襄阳轴承,2018-04-27,2018-05-02,6.38,6.11,-4.2%
000971,高升控股,2018-04-27,2018-05-02,6.02,5.66,-6%
002069,獐子岛,2018-04-27,2018-05-02,4.16,4.21,1.2%
002086,东方海洋,2018-04-27,2018-05-02,7.94,7.46,-6%
002166,莱茵生物,2018-04-27,2018-05-02,9.68,9.9,2.3%
002492,恒基达鑫,2018-04-27,2018-05-02,7.5,7.05,-6%
000011,深物业A,2018-04-25,2018-04-26,14.75,14.07,-4.6%
000407,胜利股份,2018-04-25,2018-04-26,5.74,5.7,-0.7%
000429,粤高速A,2018-04-25,2018-04-26,7.99,8.01,0.3%
000680,山推股份,2018-04-25,2018-04-26,4.11,4.01,-2.4%
000710,贝瑞基因,2018-04-25,2018-04-26,62.1,64.81,4.4%
000715,中兴商业,2018-04-25,2018-04-26,8.4,8.39,-0.1%
000752,西藏发展,2018-04-25,2018-04-26,13.9,13.7,-1.4%
000821,京山轻机,2018-04-25,2018-04-26,12.24,12.32,0.7%
000835,长城动漫,2018-04-25,2018-04-26,6.9,6.76,-2%
000837,秦川机床,2018-04-25,2018-04-26,5.7,5.66,-0.7%
000573,粤宏远A,2018-04-23,2018-04-24,4.23,4.3,1.7%
000605,渤海股份,2018-04-23,2018-04-24,19.7,17.31,-12.1%
000635,英力特,2018-04-23,2018-04-24,11.7,11.76,0.5%
000657,中钨高新,2018-04-23,2018-04-24,11.51,11.71,1.7%
000677,恒天海龙,2018-04-23,2018-04-24,3.3,3.27,-0.9%
000756,新华制药,2018-04-23,2018-04-24,12.88,13.12,1.9%
000809,*ST新城,2018-04-23,2018-04-24,3.62,3.66,1.1%
000923,河北宣工,2018-04-23,2018-04-24,21,19.74,-6%
002282,博深工具,2018-04-23,2018-04-24,12,11.88,-1%
002526,山东矿机,2018-04-23,2018-04-24,6.5,6.56,0.9%
000557,西部创业,2018-04-19,2018-04-20,4.19,4.05,-3.3%
000605,渤海股份,2018-04-19,2018-04-20,18.68,19.83,6.2%
000657,中钨高新,2018-04-19,2018-04-20,11.77,11.77,0%
000710,贝瑞基因,2018-04-19,2018-04-20,58.59,60,2.4%
000809,*ST新城,2018-04-19,2018-04-20,3.58,3.63,1.4%
002088,鲁阳节能,2018-04-19,2018-04-20,14.41,14.64,1.6%
002135,东南网架,2018-04-19,2018-04-20,6.23,6.16,-1.1%
002148,北纬科技,2018-04-19,2018-04-20,8.3,8.06,-2.9%
002319,乐通股份,2018-04-19,2018-04-20,15.44,14.98,-3%
002379,宏创控股,2018-04-19,2018-04-20,5,4.8,-4%
000573,粤宏远A,2018-04-16,2018-04-17,4.6,4.42,-3.9%
000638,万方发展,2018-04-16,2018-04-17,9.84,10.19,3.6%
000715,中兴商业,2018-04-16,2018-04-17,8.55,8.47,-0.9%
000752,西藏发展,2018-04-16,2018-04-17,13.68,13.62,-0.4%
000756,新华制药,2018-04-16,2018-04-17,13.01,12.23,-6%
002012,凯恩股份,2018-04-16,2018-04-17,8.06,8.16,1.2%
002125,湘潭电化,2018-04-16,2018-04-17,9.23,8.9,-3.6%
002160,常铝股份,2018-04-16,2018-04-17,6.2,6.4,3.2%
002526,山东矿机,2018-04-16,2018-04-17,6.37,6.43,0.9%
002636,金安国纪,2018-04-16,2018-04-17,13.22,12.92,-2.3%
000657,中钨高新,2018-04-12,2018-04-13,11.8,11.46,-2.9%
000859,国风塑业,2018-04-12,2018-04-13,3.77,3.69,-2.1%
002087,新野纺织,2018-04-12,2018-04-13,4.98,4.96,-0.4%
002162,悦心健康,2018-04-12,2018-04-13,4.5,4.44,-1.3%
002526,山东矿机,2018-04-12,2018-04-13,6.08,6.39,5.1%
002528,英飞拓,2018-04-12,2018-04-13,5.16,5.08,-1.6%
002536,西泵股份,2018-04-12,2018-04-13,14.13,14.16,0.2%
002562,兄弟科技,2018-04-12,2018-04-13,13.99,14.01,0.1%
002574,明牌珠宝,2018-04-12,2018-04-13,7.13,7.04,-1.3%
002667,鞍重股份,2018-04-12,2018-04-13,15.14,14.71,-2.8%
000014,沙河股份,2018-04-10,2018-04-11,11.94,12.05,0.9%
000605,渤海股份,2018-04-10,2018-04-11,19.86,19.72,-0.7%
000635,英力特,2018-04-10,2018-04-11,12.8,12.78,-0.2%
000809,*ST新城,2018-04-10,2018-04-11,3.59,3.58,-0.3%
000922,*ST佳电,2018-04-10,2018-04-11,7.93,8.22,3.7%
002040,南京港,2018-04-10,2018-04-11,11.5,11.46,-0.3%
002207,*ST准油,2018-04-10,2018-04-11,7.7,7.77,0.9%
002288,超华科技,2018-04-10,2018-04-11,5.38,5.25,-2.4%
002536,西泵股份,2018-04-10,2018-04-11,14.12,14.18,0.4%
000407,胜利股份,2018-04-04,2018-04-09,5.96,5.81,-2.5%
000657,中钨高新,2018-04-04,2018-04-09,11.56,11.97,3.5%
002105,信隆健康,2018-04-04,2018-04-09,6.3,6.04,-4.1%
002159,三特索道,2018-04-04,2018-04-09,18.99,19.5,2.7%
002288,超华科技,2018-04-04,2018-04-09,5.38,5.36,-0.4%
002435,长江润发,2018-04-04,2018-04-09,16.81,16.92,0.7%
002443,金洲管道,2018-04-04,2018-04-09,8.91,8.61,-3.4%
002492,恒基达鑫,2018-04-04,2018-04-11,6.38,7.21,13%
002499,科林环保,2018-04-04,2018-04-09,19.06,19.4,1.8%
000505,京粮控股,2018-04-02,2018-04-09,8.84,10.31,16.6%
000567,海德股份,2018-04-02,2018-04-03,26.92,27.52,2.2%
000595,*ST宝实,2018-04-02,2018-04-03,4.53,4.54,0.2%
000676,智度股份,2018-04-02,2018-04-03,12.2,11.91,-2.4%
000011,深物业A,2018-03-30,2018-04-02,16.14,15.73,-2.5%
000014,沙河股份,2018-03-30,2018-04-02,12.55,12.66,0.9%
000662,天夏智慧,2018-03-30,2018-04-02,12.99,12.58,-3.2%
000705,浙江震元,2018-03-30,2018-04-02,7.71,7.93,2.9%
000716,黑芝麻,2018-03-30,2018-04-02,5.28,5.37,1.7%
000557,西部创业,2018-03-29,2018-03-30,4.56,4.55,-0.2%
000605,渤海股份,2018-03-29,2018-04-02,18,20.81,15.6%
000710,贝瑞基因,2018-03-29,2018-03-30,48.08,48.81,1.5%
000788,北大医药,2018-03-29,2018-03-30,7.12,7.29,2.4%
000923,河北宣工,2018-03-29,2018-03-30,21.68,22.36,3.1%
000429,粤高速A,2018-03-28,2018-03-29,8.04,8.01,-0.4%
000548,湖南投资,2018-03-28,2018-03-29,6.21,6.24,0.5%
000567,海德股份,2018-03-28,2018-03-29,24.3,25.6,5.3%
000676,智度股份,2018-03-28,2018-03-29,11.25,11.7,4%
000705,浙江震元,2018-03-28,2018-03-29,7.53,7.68,2%
000014,沙河股份,2018-03-27,2018-03-28,10.8,10.76,-0.4%
000545,金浦钛业,2018-03-27,2018-03-28,4.27,4.29,0.5%
000809,*ST新城,2018-03-27,2018-03-28,3.28,3.33,1.5%
000835,长城动漫,2018-03-27,2018-03-28,7.1,7.12,0.3%
000045,深纺织A,2018-03-26,2018-03-27,9.25,9.52,2.9%
000429,粤高速A,2018-03-26,2018-03-27,7.65,7.97,4.2%
000638,万方发展,2018-03-26,2018-03-27,8.11,8.64,6.5%
000678,襄阳轴承,2018-03-26,2018-03-27,5.95,6.16,3.5%
000710,贝瑞基因,2018-03-26,2018-03-28,42,46.48,10.7%
000716,黑芝麻,2018-03-26,2018-03-27,4.9,5.16,5.3%
000014,沙河股份,2018-03-23,2018-03-26,10.8,10.15,-6%
000416,民生控股,2018-03-23,2018-03-26,5.92,5.44,-8.1%
000548,湖南投资,2018-03-23,2018-03-26,6.35,5.97,-6%
000429,粤高速A,2018-03-22,2018-03-23,8.02,7.68,-4.2%
000655,*ST金岭,2018-03-22,2018-03-23,5.54,5.21,-6%
000676,智度股份,2018-03-22,2018-03-23,12,11.28,-6%
000731,四川美丰,2018-03-22,2018-03-23,7.99,7.51,-6%
000821,京山轻机,2018-03-22,2018-03-23,12.5,11.52,-7.8%
000045,深纺织A,2018-03-21,2018-03-23,8.91,8.95,0.4%
000557,西部创业,2018-03-21,2018-03-22,4.67,4.78,2.4%
000595,*ST宝实,2018-03-21,2018-03-22,4.4,4.43,0.7%
000635,英力特,2018-03-21,2018-03-23,13.9,13.07,-6%
000637,茂化实华,2018-03-21,2018-03-22,5.64,5.78,2.5%
000676,智度股份,2018-03-20,2018-03-21,12.43,12.1,-2.7%
000705,浙江震元,2018-03-20,2018-03-21,7.45,7.59,1.9%
000922,*ST佳电,2018-03-20,2018-03-21,7.51,7.51,0%
002057,中钢天源,2018-03-20,2018-03-21,12.01,12.41,3.3%
002088,鲁阳节能,2018-03-20,2018-03-21,15.52,16.09,3.7%
000595,*ST宝实,2018-03-19,2018-03-20,4.46,4.41,-1.1%
000635,英力特,2018-03-19,2018-03-20,13.69,13.84,1.1%
000659,珠海中富,2018-03-19,2018-03-20,3.62,3.8,5%
000023,深天地A,2018-03-16,2018-03-19,19.9,18.71,-6%
000045,深纺织A,2018-03-16,2018-03-19,8.65,8.7,0.6%
000416,民生控股,2018-03-16,2018-03-20,5.62,6.38,13.5%
000605,渤海股份,2018-03-16,2018-03-19,17.3,17.13,-1%
000637,茂化实华,2018-03-16,2018-03-20,5.33,5.54,3.9%
000679,大连友谊,2018-03-16,2018-03-19,6.42,6.45,0.5%
000731,四川美丰,2018-03-16,2018-03-19,7.93,7.73,-2.5%
000498,山东路桥,2018-03-15,2018-03-16,6.5,6.44,-0.9%
000526,*ST紫学,2018-03-15,2018-03-16,28.93,28.93,0%
000545,金浦钛业,2018-03-15,2018-03-16,4.69,4.59,-2.1%
000407,胜利股份,2018-03-14,2018-03-15,6.45,6.28,-2.6%
000510,金路集团,2018-03-14,2018-03-15,7.26,7.05,-2.9%
000548,湖南投资,2018-03-14,2018-03-15,6.42,6.39,-0.5%
000595,*ST宝实,2018-03-14,2018-03-15,4.6,4.4,-4.3%
000638,万方发展,2018-03-14,2018-03-15,10.19,9.58,-6%
000707,*ST双环,2018-03-14,2018-03-15,4.52,4.25,-6%
000731,四川美丰,2018-03-14,2018-03-15,7.7,7.9,2.6%
000023,深天地A,2018-03-13,2018-03-14,19.74,19.78,0.2%
000045,深纺织A,2018-03-13,2018-03-14,8.82,8.5,-3.6%
000526,*ST紫学,2018-03-13,2018-03-14,28.82,29.24,1.5%
000505,京粮控股,2018-03-12,2018-03-13,8.72,8.56,-1.8%
000545,金浦钛业,2018-03-12,2018-03-13,4.71,4.73,0.4%
000548,湖南投资,2018-03-12,2018-03-13,6.36,6.46,1.6%
000557,西部创业,2018-03-12,2018-03-13,4.48,4.56,1.8%
000595,*ST宝实,2018-03-12,2018-03-13,4.42,4.56,3.2%
000635,英力特,2018-03-12,2018-03-13,13.69,13.7,0.1%
000657,中钨高新,2018-03-12,2018-03-13,11.63,11.64,0.1%
000605,渤海股份,2018-03-09,2018-03-12,18.16,17.63,-2.9%
000011,深物业A,2018-03-08,2018-03-09,16.57,16.4,-1%
000023,深天地A,2018-03-08,2018-03-09,20.3,19.08,-6%
000505,京粮控股,2018-03-08,2018-03-09,8.4,8.71,3.7%
000520,长航凤凰,2018-03-08,2018-03-12,3.41,3.69,8.2%
000613,大东海A,2018-03-08,2018-03-12,8.95,8.15,-8.9%
000662,天夏智慧,2018-03-08,2018-03-09,12.6,12.83,1.8%
000715,中兴商业,2018-03-08,2018-03-09,9.1,8.82,-3.1%
000752,西藏发展,2018-03-08,2018-03-09,14.05,14.17,0.9%
000788,北大医药,2018-03-08,2018-03-09,7.78,7.92,1.8%
000014,沙河股份,2018-03-07,2018-03-08,11,11.42,3.8%
000526,*ST紫学,2018-03-06,2018-03-07,27.94,27.95,0%
000613,大东海A,2018-03-06,2018-03-07,9,9.08,0.9%
000707,*ST双环,2018-03-06,2018-03-07,4.52,4.32,-4.4%
000798,中水渔业,2018-03-06,2018-03-07,8.32,8.25,-0.8%
000837,秦川机床,2018-03-06,2018-03-07,5.9,5.7,-3.4%
002012,凯恩股份,2018-03-06,2018-03-07,6.86,7.06,2.9%
002087,新野纺织,2018-03-06,2018-03-07,5.36,5.37,0.2%
000011,深物业A,2018-03-05,2018-03-07,15.7,16.62,5.9%
000023,深天地A,2018-03-05,2018-03-07,18,19.7,9.4%
000520,长航凤凰,2018-03-02,2018-03-05,3.36,3.33,-0.9%
000545,金浦钛业,2018-03-02,2018-03-05,4.56,4.73,3.7%
000662,天夏智慧,2018-03-02,2018-03-05,11.8,11.7,-0.8%
000707,*ST双环,2018-03-02,2018-03-05,4.18,4.52,8.1%
000710,贝瑞基因,2018-03-02,2018-03-06,44.4,48.18,8.5%
000711,京蓝科技,2018-03-02,2018-03-05,12.8,12.57,-1.8%
000760,斯太尔,2018-03-02,2018-03-05,5.2,5.08,-2.3%
000782,美达股份,2018-03-02,2018-03-05,6.7,6.99,4.3%
000605,渤海股份,2018-03-01,2018-03-02,16.06,16.46,2.5%
000676,智度股份,2018-02-28,2018-03-01,10.85,11.48,5.8%
000711,京蓝科技,2018-02-28,2018-03-01,12.9,12.89,-0.1%
000716,黑芝麻,2018-02-28,2018-03-01,5.2,5.31,2.1%
000752,西藏发展,2018-02-28,2018-03-01,13.37,13.33,-0.3%
000788,北大医药,2018-02-28,2018-03-01,7.57,7.84,3.6%
000821,京山轻机,2018-02-28,2018-03-02,11.35,12.41,9.3%
000971,高升控股,2018-02-28,2018-03-01,11.6,12.04,3.8%
002105,信隆健康,2018-02-28,2018-03-01,5.56,5.69,2.3%
002149,西部材料,2018-02-28,2018-03-01,8.58,8.86,3.3%
000605,渤海股份,2018-02-26,2018-02-27,16.33,16.25,-0.5%
000788,北大医药,2018-02-26,2018-02-27,7.44,7.64,2.7%
000929,兰州黄河,2018-02-26,2018-02-27,8.01,8.33,4%
002135,东南网架,2018-02-26,2018-02-27,6.39,6.34,-0.8%
002265,西仪股份,2018-02-26,2018-02-27,11.12,11.51,3.5%
002377,国创高新,2018-02-26,2018-02-27,7.41,7.67,3.5%
002492,恒基达鑫,2018-02-26,2018-02-27,5.83,5.96,2.2%
002515,金字火腿,2018-02-26,2018-02-27,7.39,7.44,0.7%
002549,凯美特气,2018-02-26,2018-02-27,5.78,5.72,-1%
002645,华宏科技,2018-02-26,2018-02-28,22.78,24.6,8%
002136,安纳达,2018-02-22,2018-02-23,15.84,15.99,0.9%
002227,奥特迅,2018-02-22,2018-02-23,15.99,16,0.1%
002320,海峡股份,2018-02-22,2018-02-23,22.41,23.18,3.4%
002377,国创高新,2018-02-22,2018-02-23,7.47,7.4,-0.9%
002441,众业达,2018-02-22,2018-02-23,8.83,8.85,0.2%
002515,金字火腿,2018-02-22,2018-02-23,7.4,7.38,-0.3%
002549,凯美特气,2018-02-22,2018-02-23,5.6,5.82,3.9%
002768,国恩股份,2018-02-22,2018-02-23,24.99,25.14,0.6%
600725,ST云维,2018-02-22,2018-02-23,2.68,2.72,1.5%
603180,金牌厨柜,2018-02-22,2018-02-23,161.56,160.26,-0.8%
000659,珠海中富,2018-02-13,2018-02-14,3.26,3.28,0.6%
000677,恒天海龙,2018-02-13,2018-02-14,3.09,3.12,1%
000710,贝瑞基因,2018-02-13,2018-02-14,40.4,39.99,-1%
000752,西藏发展,2018-02-13,2018-02-14,13.12,12.91,-1.6%
000760,斯太尔,2018-02-13,2018-02-14,4.64,4.47,-3.7%
000929,兰州黄河,2018-02-13,2018-02-14,7.74,7.79,0.6%
002057,中钢天源,2018-02-13,2018-02-14,10.47,10.6,1.2%
002119,康强电子,2018-02-13,2018-02-14,17.72,17.28,-2.5%
002319,乐通股份,2018-02-13,2018-02-14,16.05,16.01,-0.2%
002499,科林环保,2018-02-13,2018-02-14,18.88,18.07,-4.3%
000707,*ST双环,2018-02-09,2018-02-12,3.73,3.89,4.3%
000760,斯太尔,2018-02-09,2018-02-12,4.53,4.62,2%
002164,宁波东力,2018-02-09,2018-02-12,7.49,7.76,3.6%
002334,英威腾,2018-02-09,2018-02-12,7.5,7.67,2.3%
002492,恒基达鑫,2018-02-09,2018-02-12,5.78,5.59,-3.3%
002515,金字火腿,2018-02-09,2018-02-12,6.99,7.12,1.9%
002562,兄弟科技,2018-02-09,2018-02-12,13.73,14.12,2.8%
002734,利民股份,2018-02-09,2018-02-12,22.67,24.04,6%
002768,国恩股份,2018-02-09,2018-02-12,26.15,25.34,-3.1%
002833,弘亚数控,2018-02-09,2018-02-12,57.69,57.36,-0.6%
000677,恒天海龙,2018-02-07,2018-02-08,3.14,3.12,-0.6%
000705,浙江震元,2018-02-07,2018-02-08,6.78,6.86,1.2%
000707,*ST双环,2018-02-07,2018-02-08,3.66,3.92,7.1%
000710,贝瑞基因,2018-02-07,2018-02-08,40.6,38.92,-4.1%
000976,华铁股份,2018-02-07,2018-02-08,7.8,7.8,0%
002088,鲁阳节能,2018-02-07,2018-02-08,12.1,12.58,4%
002215,诺普信,2018-02-07,2018-02-08,6.5,6.66,2.5%
002290,中科新材,2018-02-07,2018-02-08,10.35,10.49,1.4%
002417,深南股份,2018-02-07,2018-02-08,9.88,10.17,2.9%
002435,长江润发,2018-02-07,2018-02-08,18.18,17.88,-1.7%
000548,湖南投资,2018-02-05,2018-02-06,6.01,5.89,-2%
000676,智度股份,2018-02-05,2018-02-06,11.91,11.2,-6%
000752,西藏发展,2018-02-05,2018-02-06,12.8,12.74,-0.5%
000782,美达股份,2018-02-05,2018-02-06,6.21,6.04,-2.7%
000815,美利云,2018-02-05,2018-02-06,14.52,13.65,-6%
002334,英威腾,2018-02-05,2018-02-06,7.16,6.95,-2.9%
002435,长江润发,2018-02-05,2018-02-06,17.91,18.02,0.6%
002529,海源机械,2018-02-05,2018-02-06,15.03,15.13,0.7%
002599,盛通股份,2018-02-05,2018-02-06,11.74,11.78,0.3%
002627,宜昌交运,2018-02-05,2018-02-06,17.11,16.72,-2.3%
000657,中钨高新,2018-02-01,2018-02-02,12.51,11.76,-6%
000663,永安林业,2018-02-01,2018-02-02,21.31,20.03,-6%
000798,中水渔业,2018-02-01,2018-02-02,8.54,7.51,-12.1%
000925,众合科技,2018-02-01,2018-02-02,13.61,12.29,-9.7%
000976,华铁股份,2018-02-01,2018-02-02,8.02,8.16,1.7%
002115,三维通信,2018-02-01,2018-02-02,8.96,8.42,-6%
002243,通产丽星,2018-02-01,2018-02-02,7.58,7.06,-6.9%
002279,久其软件,2018-02-01,2018-02-02,10.25,10.18,-0.7%
